      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-06,  22:04:08,   47.5625,  -52.7069,        47,   33.750N,        52,   42.411W,      0.02,     191.2,     10.56,     -7.13,         0,         V,     71.06,         0,         V,      0.88,         0,         V,      1.06,         0,         A,     14.44,         0,         V,     -2.81,         0,         V,     77.00,         0,         V,      0.56,         0,         V,      0.19,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:04:10,   47.5625,  -52.7069,        47,   33.750N,        52,   42.411W,      0.02,     191.2,     10.63,     -7.13,         0,         V,     71.06,         0,         V,      0.88,         0,         V,      1.06,         0,         V,     14.44,         0,         V,     -2.81,         0,         V,     77.00,         0,         V,      0.56,         0,         V,      0.19,         0,         V,          ,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:04:12,   47.5625,  -52.7069,        47,   33.750N,        52,   42.411W,      0.01,     191.2,     10.69,     -7.13,         0,         V,     71.06,         0,         V,      0.88,         0,         V,      1.06,         0,         V,     14.44,         0,         V,     -2.81,         0,         V,     77.00,         0,         V,      0.56,         0,         V,      0.19,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:04:14,   47.5625,  -52.7069,        47,   33.750N,        52,   42.411W,      0.01,     191.2,     10.81,     -7.13,         0,         V,     71.06,         0,         V,      0.88,         0,         V,      1.06,         0,         V,     14.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:04:16,   47.5625,  -52.7069,        47,   33.750N,        52,   42.411W,      0.02,     191.2,     10.81,     -7.13,         0,         V,     71.06,         0,         V,      0.88,         0,         V,      1.06,         0,         A,     14.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:04:19,   47.5625,  -52.7068,        47,   33.750N,        52,   42.410W,      0.01,     191.2,     10.69,     -7.13,         0,         V,     71.06,         0,         V,      0.88,         0,         V,      1.06,         0,         V,     14.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:04:21,   47.5625,  -52.7068,        47,   33.751N,        52,   42.410W,      0.01,     191.2,     10.63,     -7.13,         0,         V,     71.06,         0,         V,      0.88,         0,         V,      1.06,         0,         V,     14.44,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:04:23,   47.5625,  -52.7068,        47,   33.750N,        52,   42.410W,      0.02,     191.2,     10.69,     -7.13,         0,         V,     71.06,         0,         V,      0.88,         0,         V,      1.06,         0,         V,     14.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:04:25,   47.5625,  -52.7068,        47,   33.750N,        52,   42.409W,      0.01,     191.2,     10.56,     -7.13,         0,         V,     71.06,         0,         V,      0.88,         0,         V,      1.06,         0,         V,     14.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:04:27,   47.5625,  -52.7068,        47,   33.750N,        52,   42.409W,      0.02,     191.2,     10.81,     -7.13,         0,         V,     71.06,         0,         V,      0.88,         0,         V,      1.06,         0,         A,     14.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:04:29,   47.5625,  -52.7068,        47,   33.751N,        52,   42.410W,      0.02,     191.2,     10.81,     -7.13,         0,         V,     71.06,         0,         V,      0.88,         0,         V,      1.06,         0,         V,     14.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:04:32,   47.5625,  -52.7068,        47,   33.751N,        52,   42.410W,      0.01,     191.2,     10.63,     -7.13,         0,         V,     71.06,         0,         V,      0.88,         0,         V,      1.06,         0,         V,     14.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:04:34,   47.5625,  -52.7068,        47,   33.751N,        52,   42.410W,      0.01,     191.2,     10.75,     -7.13,         0,         V,     71.06,         0,         V,      0.88,         0,         V,      1.06,         0,         V,     14.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:04:36,   47.5625,  -52.7068,        47,   33.750N,        52,   42.410W,      0.01,     191.2,     10.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     14.44,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:04:38,   47.5625,  -52.7068,        47,   33.750N,        52,   42.410W,      0.01,     191.2,     10.75,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:04:40,   47.5625,  -52.7068,        47,   33.750N,        52,   42.410W,      0.01,     191.2,     10.56,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:04:42,   47.5625,  -52.7068,        47,   33.750N,        52,   42.410W,      0.02,     191.2,     10.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:04:45,   47.5625,  -52.7068,        47,   33.750N,        52,   42.410W,      0.02,     191.2,     10.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     14.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:04:47,   47.5625,  -52.7068,        47,   33.750N,        52,   42.410W,      0.01,     191.2,     10.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:04:49,   47.5625,  -52.7068,        47,   33.750N,        52,   42.410W,      0.01,     191.2,     10.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.44,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:04:51,   47.5625,  -52.7068,        47,   33.749N,        52,   42.410W,      0.01,     191.2,     10.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:04:53,   47.5625,  -52.7068,        47,   33.749N,        52,   42.410W,      0.01,     191.2,     10.50,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     14.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:04:55,   47.5625,  -52.7068,        47,   33.749N,        52,   42.409W,      0.02,     191.2,     10.44,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:04:57,   47.5625,  -52.7068,        47,   33.749N,        52,   42.410W,      0.01,     191.2,     10.38,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:04:59,   47.5625,  -52.7068,        47,   33.749N,        52,   42.410W,      0.01,     191.2,     10.38,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:05:02,   47.5625,  -52.7068,        47,   33.749N,        52,   42.410W,      0.00,     191.2,     10.25,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     14.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      0.00,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:05:04,   47.5625,  -52.7068,        47,   33.749N,        52,   42.409W,      0.01,     191.2,     10.31,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.44,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:05:06,   47.5625,  -52.7068,        47,   33.749N,        52,   42.409W,      0.01,     191.2,     10.31,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:05:08,   47.5625,  -52.7068,        47,   33.749N,        52,   42.410W,      0.02,     191.2,     10.44,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:05:10,   47.5625,  -52.7068,        47,   33.749N,        52,   42.409W,      0.02,     191.2,     10.56,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      0.00,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:05:12,   47.5625,  -52.7068,        47,   33.749N,        52,   42.409W,      0.01,     191.2,     10.38,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     14.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:05:14,   47.5625,  -52.7068,        47,   33.750N,        52,   42.409W,      0.01,     191.2,     10.50,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:05:17,   47.5625,  -52.7068,        47,   33.750N,        52,   42.410W,      0.01,     191.2,     10.69,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:05:19,   47.5625,  -52.7068,        47,   33.750N,        52,   42.410W,      0.01,     191.2,     10.50,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      0.00,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:05:21,   47.5625,  -52.7068,        47,   33.750N,        52,   42.410W,      0.02,     191.2,     10.50,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:05:23,   47.5625,  -52.7068,        47,   33.750N,        52,   42.410W,      0.03,     191.2,     10.69,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:05:25,   47.5625,  -52.7068,        47,   33.750N,        52,   42.410W,      0.02,     191.2,     10.69,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:05:27,   47.5625,  -52.7069,        47,   33.750N,        52,   42.411W,      0.02,     191.2,     10.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      0.00,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:05:29,   47.5625,  -52.7069,        47,   33.751N,        52,   42.411W,      0.01,     191.2,     10.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:05:32,   47.5625,  -52.7069,        47,   33.751N,        52,   42.411W,      0.02,     191.2,     10.75,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:05:34,   47.5625,  -52.7068,        47,   33.751N,        52,   42.410W,      0.01,     191.2,     10.56,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:05:36,   47.5625,  -52.7069,        47,   33.751N,        52,   42.411W,      0.00,     191.2,     10.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:05:38,   47.5625,  -52.7068,        47,   33.751N,        52,   42.410W,      0.00,     191.2,     10.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      0.00,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:05:40,   47.5625,  -52.7068,        47,   33.752N,        52,   42.410W,      0.00,     191.2,     10.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.25,         1,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:05:42,   47.5625,  -52.7068,        47,   33.751N,        52,   42.410W,      0.01,     191.2,     10.50,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.25,         1,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:05:44,   47.5625,  -52.7068,        47,   33.751N,        52,   42.409W,      0.01,     191.2,     10.50,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.25,         1,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:05:46,   47.5625,  -52.7068,        47,   33.751N,        52,   42.409W,      0.01,     191.2,     10.50,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     18.25,         1,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:05:49,   47.5625,  -52.7068,        47,   33.751N,        52,   42.409W,      0.01,     191.2,     10.50,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.25,         1,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  22:05:51,   47.5625,  -52.7068,        47,   33.751N,        52,   42.409W,      0.01,     191.2,     10.50,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.94,         2,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
