      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-15,  00:24:17,   48.1832,  -47.5029,        48,   10.989N,        47,   30.176W,      3.21,     268.0,   1367.50,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     58.81,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     18.56,         0,         V,          ,          ,    -17.00,         3,         V,    -84.13,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      4.88,         4,         V,      0.00,         4,         A,      4.88,         4,         V,      0.00,         4,         V,   1003.00,         6,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:24:19,   48.1831,   -47.503,        48,   10.988N,        47,   30.180W,      3.09,     263.5,   1367.50,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     58.81,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.56,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      4.88,         4,         V,      0.00,         4,         V,      4.88,         4,         V,      0.00,         4,         V,   1003.00,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:24:22,   48.1831,  -47.5031,        48,   10.988N,        47,   30.183W,      3.16,     258.5,   1367.38,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     58.81,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.56,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.88,         1,         V,      0.00,         1,         V,      4.88,         1,         V,      0.00,         1,         A,   1003.00,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:24:24,   48.1831,  -47.5031,        48,   10.988N,        47,   30.186W,      3.28,     263.7,   1368.13,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     58.81,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.56,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.88,         2,         V,      0.00,         2,         A,      4.88,         2,         V,      0.00,         2,         V,    999.50,         8,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:24:26,   48.1831,  -47.5031,        48,   10.987N,        47,   30.188W,      3.25,     262.4,   1368.13,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     58.81,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     18.56,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.94,         7,         V,      0.00,         7,         V,      4.94,         7,         A,      0.00,         7,         V,    996.81,         8,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:24:28,   48.1831,  -47.5032,        48,   10.987N,        47,   30.192W,      3.21,     258.9,   1367.00,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     58.81,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.56,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      4.94,         0,         V,      0.00,         0,         V,      4.94,         0,         V,      0.00,         0,         A,    992.13,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:24:30,   48.1831,  -47.5033,        48,   10.987N,        47,   30.195W,      3.13,     262.6,   1367.50,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     58.81,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.56,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.00,         0,         V,      0.00,         0,         V,      5.00,         0,         V,      0.00,         0,         V,    988.38,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:24:33,   48.1831,  -47.5033,        48,   10.987N,        47,   30.198W,      3.36,     263.5,   1367.50,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     58.81,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.56,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.00,         0,         V,      0.00,         0,         V,      5.00,         0,         V,      0.00,         0,         V,    982.88,        10,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:24:35,   48.1831,  -47.5033,        48,   10.986N,        47,   30.200W,      3.16,     258.8,   1366.44,    -11.25,         3,         A,    -18.50,         3,         V,      4.63,         3,         V,      2.00,         3,         V,     58.81,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     18.56,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.00,         0,         V,      0.00,         0,         V,      5.00,         0,         V,      0.00,         0,         V,    983.56,        10,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:24:37,   48.1831,  -47.5034,        48,   10.985N,        47,   30.203W,      3.31,     258.3,   1366.44,    -11.25,         3,         V,    -18.50,         3,         V,      4.63,         3,         V,      2.00,         3,         V,     56.88,         1,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.56,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.06,         1,         V,      0.00,         1,         V,      5.06,         1,         V,      0.00,         1,         A,    984.06,        10,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:24:39,   48.1831,  -47.5035,        48,   10.985N,        47,   30.207W,      3.53,     261.1,   1368.38,    -11.25,         3,         V,    -18.50,         3,         V,      4.63,         3,         V,      2.00,         3,         V,     56.88,         1,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.56,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.13,        10,         V,      0.00,        10,         A,      5.13,        10,         V,      0.00,        10,         V,    984.94,        11,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:24:42,   48.1831,  -47.5035,        48,   10.985N,        47,   30.209W,      2.99,     258.3,   1366.63,    -11.19,         3,         A,    -18.50,         3,         V,      4.63,         3,         V,      2.00,         3,         V,     56.88,         1,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.38,         1,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.13,        10,         V,      0.00,        10,         V,      5.13,        10,         V,      0.00,        10,         V,    985.19,        11,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:24:44,   48.1831,  -47.5035,        48,   10.984N,        47,   30.212W,      3.16,     258.8,   1366.63,    -11.19,         3,         V,    -18.50,         3,         V,      4.63,         3,         V,      2.00,         3,         V,     56.88,         1,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.38,         1,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.19,         1,         V,      0.00,         1,         V,      5.19,         1,         V,      0.00,         1,         A,    989.13,        12,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:24:46,   48.1831,  -47.5036,        48,   10.984N,        47,   30.216W,      3.39,     262.3,   1366.63,    -11.19,         3,         V,    -18.50,         3,         V,      4.63,         3,         V,      2.00,         3,         V,     56.88,         1,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.38,         1,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.19,         1,         V,      0.00,         1,         V,      5.19,         1,         V,      0.00,         1,         V,    995.81,        12,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:24:48,   48.1831,  -47.5036,        48,   10.983N,        47,   30.218W,      3.13,     259.7,   1366.88,    -11.19,         3,         V,    -18.50,         3,         V,      4.63,         3,         V,      2.00,         3,         V,     56.88,         3,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.38,         1,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      5.19,        12,         V,      0.00,        12,         V,      5.19,        12,         A,      0.00,        12,         V,   1000.94,        12,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:24:51,   48.1831,  -47.5037,        48,   10.983N,        47,   30.222W,      3.43,     255.6,   1366.88,    -11.19,         3,         V,     -2.00,         3,         A,      4.63,         3,         V,      2.00,         3,         V,     56.88,         3,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     17.38,         1,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.19,         1,         V,      0.00,         1,         V,      5.19,         1,         V,      0.00,         1,         A,   1006.75,        12,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:24:53,    48.183,  -47.5037,        48,   10.982N,        47,   30.224W,      3.32,     255.9,   1369.13,    -11.13,         1,         V,     -2.94,         1,         V,      1.00,         1,         A,      2.00,         1,         V,     56.94,         3,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.50,         3,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.19,         1,         V,      0.00,         1,         V,      5.19,         1,         V,      0.00,         1,         V,   1009.88,        12,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:24:55,    48.183,  -47.5038,        48,   10.982N,        47,   30.227W,      2.97,     255.4,   1369.13,    -11.13,         1,         V,     -2.94,         1,         V,      1.00,         1,         V,      2.00,         1,         V,     56.94,         3,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.56,         3,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.19,         1,         V,      0.00,         1,         V,      5.19,         1,         V,      0.00,         1,         V,   1013.06,        12,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:24:57,    48.183,  -47.5039,        48,   10.982N,        47,   30.231W,      3.23,     261.6,   1369.13,    -11.13,         1,         V,     -2.94,         1,         V,      1.00,         1,         V,      2.00,         1,         V,     56.94,         3,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.63,         3,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.19,         0,         V,      0.00,         0,         V,      5.19,         0,         V,      0.00,         0,         A,   1013.69,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:25:00,    48.183,  -47.5039,        48,   10.982N,        47,   30.233W,      3.24,     263.2,      0.13,    -11.13,         1,         V,     -2.94,         1,         V,      1.00,         1,         V,      2.00,         1,         V,     57.19,         1,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.69,         3,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      5.13,         0,         V,      0.00,         0,         V,      5.13,         0,         V,      0.00,         0,         V,   1014.88,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:25:02,    48.183,  -47.5039,        48,   10.981N,        47,   30.235W,      3.00,     255.3,      0.13,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     57.44,         1,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.69,         3,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.13,         0,         V,      0.00,         0,         V,      5.13,         0,         A,      0.00,         0,         V,   1016.00,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:25:04,    48.183,   -47.504,        48,   10.980N,        47,   30.238W,      3.22,     252.4,      0.13,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     57.69,         1,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     17.75,         3,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.13,         0,         V,      0.00,         0,         V,      5.13,         0,         V,      0.00,         0,         V,   1016.25,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:25:06,    48.183,   -47.504,        48,   10.980N,        47,   30.242W,      3.29,     256.9,      0.13,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     57.88,         1,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.81,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.13,         0,         V,      0.00,         0,         V,      5.13,         0,         V,      0.00,         0,         A,   1015.44,        12,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:25:09,    48.183,  -47.5041,        48,   10.980N,        47,   30.245W,      3.23,     260.8,   1367.00,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     58.13,         1,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.94,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      5.13,        14,         V,      0.00,        14,         V,      5.13,        14,         A,      0.00,        14,         V,   1016.13,        12,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:25:11,    48.183,  -47.5041,        48,   10.980N,        47,   30.248W,      3.16,     263.0,   1367.00,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     58.31,         1,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.00,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.13,         6,         V,      0.00,         6,         A,      5.13,         6,         V,      0.00,         6,         V,   1016.56,        12,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:25:13,    48.183,  -47.5042,        48,   10.979N,        47,   30.250W,      3.17,     258.4,   1367.00,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     58.19,        11,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.06,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.13,         6,         V,      0.00,         6,         V,      5.13,         6,         V,      0.00,         6,         V,   1016.69,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:25:15,    48.183,  -47.5042,        48,   10.979N,        47,   30.253W,      3.34,     256.1,   1366.38,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     58.13,        11,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     18.13,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.13,         1,         V,      0.00,         1,         V,      5.13,         1,         V,      0.00,         1,         A,   1017.38,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:25:17,    48.183,  -47.5043,        48,   10.979N,        47,   30.257W,      3.27,     259.5,   1366.38,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     58.13,        11,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.19,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.13,        11,         V,      0.00,        11,         A,      5.13,        11,         V,      0.00,        11,         V,   1017.94,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:25:20,    48.183,  -47.5043,        48,   10.979N,        47,   30.260W,      3.32,     262.8,   1363.31,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     58.13,        11,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.19,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      5.13,        11,         V,      0.00,        11,         V,      5.13,        11,         V,      0.00,        11,         V,   1017.75,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:25:22,    48.183,  -47.5044,        48,   10.978N,        47,   30.263W,      3.49,     261.2,   1363.31,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     58.19,        11,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.19,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.13,         1,         V,      0.00,         1,         V,      5.13,         1,         V,      0.00,         1,         A,   1018.69,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:25:24,    48.183,  -47.5044,        48,   10.978N,        47,   30.266W,      3.23,     261.9,   1363.31,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     58.13,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     18.19,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.13,        12,         V,      0.00,        12,         A,      5.13,        12,         V,      0.00,        12,         V,   1019.13,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:25:26,    48.183,  -47.5045,        48,   10.978N,        47,   30.270W,      3.25,     260.5,   1365.69,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     58.13,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.25,         5,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.13,        12,         V,      0.00,        12,         V,      5.13,        12,         V,      0.00,        12,         V,   1019.63,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:25:29,    48.183,  -47.5046,        48,   10.978N,        47,   30.273W,      3.45,     262.3,   1365.69,    -11.13,         1,         V,     -3.81,         1,         V,      1.94,         1,         A,      2.00,         1,         V,     58.19,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.25,         5,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.13,        12,         V,      0.00,        12,         V,      5.13,        12,         V,      0.00,        12,         V,   1020.38,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:25:31,    48.183,  -47.5046,        48,   10.977N,        47,   30.276W,      3.39,     264.1,   1365.81,    -11.13,         1,         V,     -3.81,         1,         V,      1.94,         1,         V,      2.00,         1,         V,     58.19,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.25,         5,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.13,        14,         V,      0.00,        14,         V,      5.13,        14,         A,      0.00,        14,         V,   1021.25,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:25:33,    48.183,  -47.5046,        48,   10.977N,        47,   30.278W,      3.48,     260.9,   1364.94,    -11.13,         1,         V,     -3.81,         1,         V,      1.94,         1,         V,      2.00,         1,         V,     58.25,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.25,         5,         V,          ,          ,    -17.56,         3,         A,    -84.13,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      5.13,        13,         V,      0.00,        13,         A,      5.13,        13,         V,      0.00,        13,         V,   1022.00,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:25:35,   48.1829,  -47.5047,        48,   10.977N,        47,   30.282W,      3.36,     260.0,   1364.94,    -11.13,         1,         V,     -3.81,         1,         V,      1.94,         1,         V,      2.00,         1,         V,     58.06,        15,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     18.25,         5,         V,          ,          ,    -17.56,         3,         V,    -84.13,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      5.13,        13,         V,      0.00,        13,         V,      5.13,        13,         V,      0.00,        13,         V,   1022.94,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:25:38,   48.1829,  -47.5048,        48,   10.977N,        47,   30.285W,      3.21,     261.4,   1365.00,    -11.06,         1,         V,     -6.06,         1,         V,      2.81,         1,         V,      0.19,         1,         A,     58.00,        15,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.25,        11,         A,          ,          ,    -17.56,         3,         V,    -84.13,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      5.13,         1,         V,      0.00,         1,         V,      5.13,         1,         V,      0.00,         1,         A,   1023.81,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:25:40,   48.1829,  -47.5048,        48,   10.976N,        47,   30.288W,      3.55,     262.2,   1363.94,    -11.06,         1,         V,     -6.06,         1,         V,      2.81,         1,         V,      0.19,         1,         V,     57.94,        15,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.25,        11,         V,          ,          ,    -17.56,         3,         V,    -84.13,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      5.06,        14,         V,      0.00,        14,         A,      5.06,        14,         V,      0.00,        14,         V,   1025.19,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:25:42,    48.183,  -47.5049,        48,   10.977N,        47,   30.291W,      3.19,     265.4,   1363.94,    -11.06,         1,         V,     -6.06,         1,         V,      2.81,         1,         V,      0.19,         1,         V,     57.94,        15,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.25,        11,         V,          ,          ,    -17.56,         3,         V,    -84.13,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      5.06,        14,         V,      0.00,        14,         V,      5.06,        14,         V,      0.00,        14,         V,   1026.06,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:25:45,   48.1829,  -47.5049,        48,   10.976N,        47,   30.294W,      3.09,     268.1,   1365.69,    -10.56,        11,         A,    -10.56,        11,         V,      5.44,        11,         V,      0.88,        11,         V,     57.88,        15,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.25,        11,         V,          ,          ,    -17.50,         9,         A,    -84.13,         9,         V,      0.00,         9,         V,      0.00,         9,         V,      5.06,        15,         V,      0.00,        15,         V,      5.06,        15,         A,      0.00,        15,         V,   1027.06,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:25:47,   48.1829,   -47.505,        48,   10.975N,        47,   30.297W,      3.47,     258.7,   1363.31,    -10.25,        11,         V,    -14.38,        11,         V,      7.69,        11,         V,      1.44,        11,         V,     57.81,        15,         A,     -0.44,         3,         A,     -6.06,         3,         V,      3.31,         3,         V,      2.88,         3,         V,     18.25,        14,         A,          ,          ,    -17.50,         9,         V,    -84.13,         9,         V,      0.00,         9,         V,      0.00,         9,         V,      5.06,        14,         V,      0.00,        14,         A,      5.06,        14,         V,      0.00,        14,         V,   1028.63,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:25:49,   48.1829,   -47.505,        48,   10.976N,        47,   30.300W,      2.98,     261.5,   1363.31,     -9.94,        14,         A,    -17.31,        14,         V,      9.44,        14,         V,      1.88,        14,         V,     57.75,        15,         V,     -0.44,         3,         V,     -6.06,         3,         V,      3.31,         3,         V,      2.88,         3,         V,     18.25,        14,         V,          ,          ,    -17.50,         9,         V,    -84.13,         9,         V,      0.00,         9,         V,      0.00,         9,         V,      5.06,        14,         V,      0.00,        14,         V,      5.06,        14,         V,      0.00,        14,         V,   1029.38,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:25:52,   48.1829,  -47.5051,        48,   10.976N,        47,   30.304W,      3.16,     271.0,   1298.50,     -9.88,        14,         V,    -17.94,        14,         V,      9.81,        14,         V,      2.00,        14,         V,     57.75,        15,         V,     -0.44,         3,         V,     -6.06,         3,         V,      3.31,         3,         V,      2.88,         3,         V,     18.25,        14,         V,          ,          ,    -17.50,         9,         V,    -84.13,         9,         V,      0.00,         9,         V,      0.00,         9,         V,      5.06,        14,         V,      0.00,        14,         V,      5.06,        14,         V,      0.00,        14,         V,   1030.44,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:25:54,   48.1829,  -47.5051,        48,   10.976N,        47,   30.306W,      3.24,     269.2,   1298.50,     -9.81,        14,         V,    -18.81,        14,         V,     10.31,        14,         V,      2.06,        14,         V,     57.75,        15,         V,     -0.44,         3,         V,     -6.06,         3,         V,      3.31,         3,         V,      2.88,         3,         V,     18.19,        14,         V,          ,          ,    -17.50,         9,         V,    -84.13,         9,         V,      0.00,         9,         V,      0.00,         9,         V,      5.06,         1,         V,      0.00,         1,         V,      5.06,         1,         V,      0.00,         1,         A,   1031.25,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-15,  00:25:56,   48.1829,  -47.5052,        48,   10.975N,        47,   30.309W,      2.87,     263.0,   1298.50,     -9.81,        14,         V,    -19.06,        14,         V,     10.50,        14,         V,      2.13,        14,         V,     57.75,        15,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     18.19,        14,         V,          ,          ,    -17.50,         9,         V,    -84.13,         9,         V,      0.00,         9,         V,      0.00,         9,         V,      5.06,         0,         V,      0.00,         0,         V,      5.06,         0,         A,      0.00,         0,         V,   1032.00,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
