      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-13,  15:06:03,   48.4038,  -49.3373,        48,   24.227N,        49,   20.237W,      2.96,     134.0,    383.94,     11.69,         0,         V,     54.88,         0,         V,     13.69,         0,         V,      4.13,         0,         V,     36.81,         7,         V,      9.25,         0,         V,     63.50,         0,         V,      8.25,         0,         V,      2.75,         0,         V,     14.00,        15,         V,          ,          ,    -10.88,         3,         V,    -80.75,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      5.44,        11,         V,      0.00,        11,         V,      5.44,        11,         V,      3.00,        11,         V,    383.31,        15,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:06:05,   48.4038,  -49.3373,        48,   24.226N,        49,   20.236W,      2.81,     134.2,    382.94,     11.69,         0,         V,     54.94,         0,         V,     13.69,         0,         V,      4.13,         0,         V,     36.81,         7,         V,      9.25,         0,         V,     63.50,         0,         V,      8.25,         0,         V,      2.75,         0,         V,     14.00,        15,         V,          ,          ,    -10.88,         3,         V,    -80.75,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      5.44,         1,         V,      0.00,         1,         V,      5.44,         1,         V,      2.00,         1,         A,    383.44,        15,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:06:07,   48.4038,  -49.3372,        48,   24.225N,        49,   20.234W,      2.58,     135.5,    383.44,     11.69,         0,         V,     54.94,         0,         V,     13.69,         0,         V,      4.13,         0,         V,     36.81,         7,         V,      9.25,         0,         V,     63.50,         0,         V,      8.25,         0,         V,      2.75,         0,         A,     14.00,        15,         V,          ,          ,    -10.88,         3,         V,    -80.75,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      5.44,         1,         V,      0.00,         1,         V,      5.44,         1,         V,      2.00,         1,         V,    383.38,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:06:10,   48.4037,  -49.3372,        48,   24.224N,        49,   20.231W,      2.70,     129.7,    382.88,     11.69,         0,         V,     55.00,         0,         V,     13.69,         0,         V,      4.13,         0,         V,     36.81,         7,         V,      9.25,         0,         V,     63.50,         0,         V,      8.25,         0,         V,      2.75,         0,         V,     14.13,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      5.44,         0,         V,      0.00,         0,         V,      5.44,         0,         V,      2.00,         0,         A,    383.25,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:06:12,   48.4037,  -49.3372,        48,   24.222N,        49,   20.229W,      2.89,     131.2,    383.00,     11.69,         0,         V,     55.00,         0,         V,     13.69,         0,         V,      4.13,         0,         V,     36.81,         7,         V,      9.25,         0,         V,     63.50,         0,         V,      8.25,         0,         V,      2.75,         0,         V,     14.25,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.44,         0,         V,      0.00,         0,         V,      5.44,         0,         V,      2.00,         0,         V,    383.19,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:06:14,   48.4037,  -49.3371,        48,   24.220N,        49,   20.226W,      3.02,     133.3,    384.88,     11.69,         0,         V,     52.38,         0,         V,     13.69,         0,         V,      4.13,         0,         A,     36.81,         0,         A,      9.25,         0,         V,     63.50,         0,         V,      8.25,         0,         V,      2.75,         0,         V,     14.31,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.44,         0,         V,      0.00,         0,         V,      5.44,         0,         A,      2.00,         0,         V,    383.19,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:06:16,   48.4037,  -49.3371,        48,   24.219N,        49,   20.224W,      3.11,     131.5,    383.94,     11.69,         0,         V,     52.38,         0,         V,     13.69,         0,         V,      4.13,         0,         V,     36.81,         0,         V,      9.25,         0,         V,     63.50,         0,         V,      8.25,         0,         V,      2.75,         0,         A,     14.31,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.44,         0,         V,      0.00,         0,         V,      5.44,         0,         V,      2.00,         0,         A,    383.19,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:06:19,   48.4037,   -49.337,        48,   24.219N,        49,   20.222W,      2.97,     127.4,    381.81,     11.69,         0,         V,     52.38,         0,         V,     13.69,         0,         V,      4.13,         0,         V,     36.81,         0,         V,      9.25,         0,         V,     63.50,         0,         V,      8.25,         0,         V,      2.75,         0,         V,     14.38,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      5.44,         0,         V,      0.00,         0,         V,      5.44,         0,         V,      2.00,         0,         V,    383.19,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:06:21,   48.4036,   -49.337,        48,   24.218N,        49,   20.220W,      2.88,     126.9,    382.75,     11.69,         0,         V,     52.38,         0,         V,     13.69,         0,         V,      4.13,         0,         V,     36.81,         0,         V,      9.25,         0,         V,     63.50,         0,         V,      8.25,         0,         V,      2.75,         0,         V,     14.44,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.44,         0,         V,      0.00,         0,         V,      5.44,         0,         V,      2.00,         0,         A,    383.19,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:06:23,   48.4036,  -49.3369,        48,   24.217N,        49,   20.216W,      3.13,     125.4,    382.94,     11.69,         0,         V,     52.38,         0,         V,     13.69,         0,         V,      4.13,         0,         A,     36.81,         0,         V,      9.25,         0,         V,     63.50,         0,         V,      8.25,         0,         V,      2.75,         0,         A,     14.44,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.44,         0,         V,      0.00,         0,         V,      5.44,         0,         V,      2.00,         0,         V,    383.19,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:06:25,   48.4036,  -49.3369,        48,   24.216N,        49,   20.214W,      3.25,     127.5,    383.19,     11.69,         0,         V,     52.38,         0,         V,     13.69,         0,         V,      4.13,         0,         V,     36.81,         4,         A,      9.25,         0,         V,     63.50,         0,         V,      8.25,         0,         V,      2.75,         0,         V,     14.44,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.44,         0,         V,      0.00,         0,         V,      5.44,         0,         A,      2.00,         0,         V,    383.19,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:06:28,   48.4036,  -49.3369,        48,   24.215N,        49,   20.211W,      3.56,     128.0,    381.63,     11.69,         0,         V,     52.38,         0,         V,     13.69,         0,         V,      4.13,         0,         V,     36.81,         0,         V,      9.25,         0,         V,     63.50,         0,         V,      8.25,         0,         V,      2.75,         0,         V,     14.44,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      5.44,         0,         V,      0.00,         0,         V,      5.44,         0,         V,      2.00,         0,         V,    383.19,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:06:30,   48.4036,  -49.3368,        48,   24.214N,        49,   20.208W,      3.18,     123.6,    381.06,     11.69,         0,         V,     52.38,         0,         V,     13.69,         0,         V,      4.13,         0,         V,     36.81,         0,         V,      9.25,         0,         V,     63.50,         0,         V,      8.25,         0,         V,      2.75,         0,         V,     14.44,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.44,         0,         V,      0.00,         0,         V,      5.44,         0,         V,      2.00,         0,         A,    383.19,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:06:32,   48.4036,  -49.3368,        48,   24.213N,        49,   20.205W,      3.08,     120.5,    381.13,     11.69,         0,         V,     52.38,         0,         V,     13.69,         0,         V,      4.13,         0,         A,     36.81,         0,         V,      9.25,         0,         V,     63.50,         0,         V,      8.25,         0,         V,      2.75,         0,         A,     14.44,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.44,         0,         V,      0.00,         0,         V,      5.44,         0,         V,      2.00,         0,         V,    383.19,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:06:35,   48.4035,  -49.3367,        48,   24.212N,        49,   20.203W,      3.33,     126.2,    380.81,     11.69,         0,         V,     52.38,         0,         V,     13.69,         0,         V,      4.13,         0,         V,     36.81,         0,         V,      9.25,         0,         V,     63.50,         0,         V,      8.25,         0,         V,      2.75,         0,         V,     14.44,         0,         V,          ,          ,    -13.63,         3,         A,    -80.75,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      5.44,         0,         V,      0.00,         0,         V,      5.44,         0,         V,      2.00,         0,         V,    383.19,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:06:37,   48.4035,  -49.3367,        48,   24.211N,        49,   20.202W,      3.02,     125.8,    384.75,     11.69,         0,         V,     52.38,         0,         V,     13.69,         0,         V,      4.13,         0,         V,     36.81,         0,         V,      9.25,         0,         V,     63.50,         0,         V,      8.25,         0,         V,      2.75,         0,         V,     14.44,         0,         V,          ,          ,    -13.63,         3,         V,    -80.75,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      5.44,         1,         V,      0.00,         1,         V,      5.44,         1,         V,      3.00,         1,         A,    382.63,         6,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:06:39,   48.4035,  -49.3366,        48,   24.209N,        49,   20.197W,      3.48,     121.9,    382.81,     11.69,         0,         V,     52.38,         0,         V,     13.69,         0,         V,      4.13,         0,         A,     36.81,         0,         A,      9.25,         0,         V,     63.50,         0,         V,      8.25,         0,         V,      2.75,         0,         V,     14.44,         0,         A,          ,          ,    -13.63,         0,         V,    -80.75,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      5.44,         0,         V,      0.00,         0,         V,      5.44,         0,         A,      3.00,         0,         V,    383.00,        10,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:06:42,   48.4035,  -49.3366,        48,   24.208N,        49,   20.195W,      3.30,     121.6,    380.06,     11.69,         0,         V,     52.38,         0,         V,     13.69,         0,         V,      4.13,         0,         V,     36.81,         0,         A,      4.63,         3,         A,     63.50,         3,         V,      8.25,         3,         V,      2.75,         3,         V,     14.44,         0,         V,          ,          ,    -13.63,         0,         V,    -80.75,         0,         V,      0.00,         0,         V,      0.00,         0,         V,      5.44,         0,         V,      0.00,         0,         V,      5.44,         0,         V,      3.00,         0,         V,    383.31,        10,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:06:44,   48.4035,  -49.3366,        48,   24.207N,        49,   20.194W,      3.11,     123.8,    381.56,     11.69,         0,         V,     52.38,         0,         V,     13.69,         0,         V,      4.13,         0,         V,     36.81,         0,         V,      4.63,         3,         V,     63.50,         3,         V,      8.25,         3,         V,      2.75,         3,         V,     14.44,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      5.44,         0,         V,      0.00,         0,         V,      5.44,         0,         V,      3.00,         0,         V,    383.44,        11,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:06:46,   48.4034,  -49.3365,        48,   24.206N,        49,   20.190W,      3.42,     121.7,    380.31,     11.69,         1,         V,     55.00,         1,         V,     13.69,         1,         V,      4.00,         1,         A,     36.81,         0,         V,      4.63,         3,         V,     63.50,         3,         V,      8.25,         3,         V,      2.75,         3,         V,     14.44,         0,         V,          ,          ,    -16.19,         3,         A,    -80.75,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      5.44,         2,         V,      0.00,         2,         A,      5.44,         2,         V,      3.00,         2,         V,    383.19,        13,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:06:48,   48.4034,  -49.3365,        48,   24.205N,        49,   20.188W,      3.27,     117.8,    384.00,     11.69,         1,         V,     55.00,         1,         V,     13.69,         1,         V,      4.00,         1,         V,     36.81,         0,         V,      4.88,         3,         A,     63.50,         3,         V,      8.25,         3,         V,      2.75,         3,         V,     14.44,         0,         V,          ,          ,    -16.19,         3,         V,    -80.75,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      5.44,         2,         V,      0.00,         2,         V,      5.44,         2,         V,      3.00,         2,         V,    383.13,        13,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:06:51,   48.4034,  -49.3364,        48,   24.204N,        49,   20.185W,      3.31,     120.3,    382.38,     11.63,         3,         A,     55.00,         3,         V,     13.69,         3,         V,      3.94,         3,         V,     36.56,         1,         A,      4.88,         3,         V,     63.50,         3,         V,      8.25,         3,         V,      2.75,         3,         V,     14.31,         1,         A,          ,          ,    -16.19,         3,         V,    -80.75,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      5.44,         2,         V,      0.00,         2,         V,      5.44,         2,         V,      3.00,         2,         V,    383.13,        13,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:06:53,   48.4034,  -49.3364,        48,   24.202N,        49,   20.181W,      3.68,     121.9,      0.13,     11.63,         3,         V,     55.00,         3,         V,     13.69,         3,         V,      3.94,         3,         V,     36.56,         1,         V,      4.88,         3,         V,     63.50,         3,         V,      8.25,         3,         V,      2.75,         3,         V,     14.19,         1,         V,          ,          ,    -16.19,         0,         V,    -80.75,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      5.44,         1,         V,      0.00,         1,         V,      5.44,         1,         V,      2.00,         1,         A,    383.19,        14,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:06:55,   48.4034,  -49.3363,        48,   24.201N,        49,   20.179W,      3.38,     121.2,    385.00,     11.63,         3,         V,     55.00,         3,         V,     13.69,         3,         V,      3.94,         3,         V,     36.56,         1,         V,      5.00,         3,         V,      6.88,         3,         A,      8.25,         3,         V,      2.75,         3,         V,     14.13,         1,         V,          ,          ,    -18.44,        15,         A,    -80.75,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      5.38,         6,         V,      0.00,         6,         A,      5.38,         6,         V,      2.00,         6,         V,    383.25,        15,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:06:58,   48.4033,  -49.3363,        48,   24.200N,        49,   20.176W,      3.53,     119.6,    381.00,     11.63,         3,         V,     55.00,         3,         V,     13.69,         3,         V,      3.94,         3,         V,     36.56,         1,         V,      5.00,         3,         V,      6.88,         3,         V,      8.25,         3,         V,      2.75,         3,         V,     14.06,         1,         V,          ,          ,    -18.44,        15,         V,    -80.75,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      5.38,         6,         V,      0.00,         6,         V,      5.38,         6,         V,      2.00,         6,         V,    383.19,        15,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:07:00,   48.4033,  -49.3362,        48,   24.198N,        49,   20.173W,      3.46,     121.9,    405.75,     11.63,         0,         V,     55.00,         0,         V,     13.69,         0,         V,      3.94,         0,         A,     36.56,         1,         V,      5.00,         3,         V,      6.88,         3,         V,      8.25,         3,         V,      2.75,         3,         V,     14.06,         1,         V,          ,          ,    -18.44,        15,         V,    -80.75,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      5.38,         0,         V,      0.00,         0,         V,      5.38,         0,         V,      2.00,         0,         A,    383.31,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:07:02,   48.4033,  -49.3362,        48,   24.197N,        49,   20.170W,      3.49,     120.5,    380.94,     11.63,         0,         V,     55.00,         0,         V,     13.69,         0,         V,      3.94,         0,         V,     36.56,         1,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     14.00,         1,         V,          ,          ,    -18.44,         0,         V,    -80.75,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      5.38,         0,         V,      0.00,         0,         V,      5.38,         0,         V,      2.00,         0,         V,    383.69,        15,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:07:05,   48.4033,  -49.3361,        48,   24.197N,        49,   20.167W,      3.58,     117.2,    384.44,     11.63,         0,         V,     55.00,         0,         V,     13.69,         0,         V,      3.94,         0,         V,     36.56,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.00,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      5.31,         0,         V,      0.00,         0,         V,      5.31,         0,         V,      2.00,         0,         A,    383.75,        15,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:07:07,   48.4033,  -49.3361,        48,   24.195N,        49,   20.164W,      3.80,     117.7,    383.63,     11.63,         0,         V,     55.00,         0,         V,     13.69,         0,         V,      3.94,         0,         V,     36.56,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.06,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.31,         0,         V,      0.00,         0,         V,      5.31,         0,         V,      2.00,         0,         V,    383.81,        15,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:07:09,   48.4032,   -49.336,        48,   24.194N,        49,   20.160W,      3.86,     118.8,    383.31,     11.63,         0,         V,     55.00,         0,         V,     13.69,         0,         V,      3.94,         0,         V,     36.56,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.06,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.31,         0,         V,      0.00,         0,         V,      5.31,         0,         V,      2.00,         0,         V,    383.75,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:07:11,   48.4032,   -49.336,        48,   24.193N,        49,   20.157W,      3.71,     119.9,    383.44,     11.63,         0,         V,     55.00,         0,         V,     13.69,         0,         V,      3.94,         0,         V,     36.56,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     14.06,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.31,         0,         V,      0.00,         0,         V,      5.31,         0,         V,      2.00,         0,         V,    383.75,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:07:14,   48.4032,  -49.3359,        48,   24.192N,        49,   20.154W,      3.73,     118.1,    383.19,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     36.56,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.13,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.31,         0,         V,      0.00,         0,         V,      5.31,         0,         V,      2.00,         0,         V,    383.75,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:07:16,   48.4032,  -49.3359,        48,   24.190N,        49,   20.151W,      3.98,     122.0,    383.13,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     36.56,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.13,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      5.31,         0,         V,      0.00,         0,         V,      5.31,         0,         V,      2.00,         0,         V,    383.75,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:07:18,   48.4032,  -49.3358,        48,   24.189N,        49,   20.147W,      4.00,     122.1,    383.38,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     36.56,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.13,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.31,         0,         V,      0.00,         0,         V,      5.31,         0,         A,      2.00,         0,         V,    383.75,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:07:20,   48.4031,  -49.3357,        48,   24.188N,        49,   20.144W,      3.98,     120.8,    383.38,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     36.56,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.13,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.31,         0,         V,      0.00,         0,         V,      5.31,         0,         V,      2.00,         0,         V,    383.75,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:07:23,   48.4031,  -49.3357,        48,   24.187N,        49,   20.141W,      4.18,     118.9,    381.75,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     36.56,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.13,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.31,         1,         V,      0.00,         1,         V,      5.31,         1,         V,      3.00,         1,         A,    383.75,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:07:25,   48.4031,  -49.3356,        48,   24.186N,        49,   20.138W,      3.80,     118.2,    381.94,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     32.13,         1,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     14.00,         1,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.31,         1,         V,      0.00,         1,         V,      5.31,         1,         V,      3.00,         1,         V,    383.00,        11,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:07:27,   48.4031,  -49.3356,        48,   24.185N,        49,   20.135W,      3.86,     119.2,    383.44,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     32.13,         1,         V,      5.13,         3,         V,     12.88,         3,         A,      8.25,         3,         V,      2.75,         3,         V,     14.00,         1,         V,          ,          ,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      5.38,        10,         V,      0.00,        10,         V,      5.38,        10,         A,      3.00,        10,         V,    382.31,        12,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:07:29,   48.4031,  -49.3355,        48,   24.183N,        49,   20.130W,      4.27,     120.9,    382.94,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     32.13,         1,         V,      5.13,         3,         V,     12.88,         3,         V,      8.25,         3,         V,      2.75,         3,         V,     13.94,         1,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      5.44,        10,         V,      0.00,        10,         V,      5.44,        10,         V,      3.00,        10,         V,    382.13,        12,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:07:31,    48.403,  -49.3355,        48,   24.181N,        49,   20.128W,      4.13,     125.2,    384.13,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     32.13,         1,         V,      5.25,         1,         V,     15.63,         1,         V,      1.25,         1,         A,      2.75,         1,         V,     13.88,         1,         V,          ,          ,    -20.44,         3,         A,    -80.75,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      5.44,         1,         V,      0.00,         1,         V,      5.44,         1,         V,      3.00,         1,         A,    382.00,        12,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:07:34,    48.403,  -49.3354,        48,   24.180N,        49,   20.125W,      4.22,     120.2,    382.50,     11.63,         3,         A,     55.00,         3,         V,     13.69,         3,         V,      3.88,         3,         V,     32.13,         1,         V,      5.25,         1,         V,     15.63,         1,         V,      1.25,         1,         V,      2.75,         1,         V,     13.81,        10,         A,          ,          ,    -20.44,         3,         V,    -80.75,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      5.50,         1,         V,      0.00,         1,         V,      5.50,         1,         V,      3.00,         1,         V,    382.06,        14,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:07:36,    48.403,  -49.3353,        48,   24.179N,        49,   20.120W,      4.03,     115.2,    381.38,     11.63,         3,         V,     55.00,         3,         V,     13.69,         3,         V,      3.88,         3,         V,     32.19,        10,         A,      5.25,         1,         V,     15.63,         1,         V,      1.25,         1,         V,      2.75,         1,         V,     13.75,        10,         V,          ,          ,    -20.44,         0,         V,    -80.75,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      5.50,         7,         V,      0.00,         7,         A,      5.50,         7,         V,      3.00,         7,         V,    382.19,        15,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:07:38,    48.403,  -49.3353,        48,   24.177N,        49,   20.118W,      3.83,     116.3,    383.00,     11.63,         3,         V,     55.00,         3,         V,     13.69,         3,         V,      3.88,         3,         V,     32.25,        10,         V,      5.38,        13,         V,     19.88,        13,         A,      1.81,        13,         V,      2.75,        13,         V,     13.75,        10,         V,          ,          ,    -20.44,         0,         V,    -80.75,         0,         V,      0.00,         0,         V,      0.00,         0,         V,      5.56,         1,         V,      0.00,         1,         V,      5.56,         1,         V,      3.00,         1,         A,    382.25,        15,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
2017-12-13,  15:07:41,   48.4029,  -49.3353,        48,   24.176N,        49,   20.115W,      4.04,     120.5,    383.25,     11.63,         3,         V,      4.31,         3,         A,     13.69,         3,         V,      3.81,         3,         V,     32.31,        10,         V,      5.38,        13,         V,     19.88,        13,         V,      1.81,        13,         V,      2.75,        13,         V,     13.69,        10,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      5.56,         9,         V,      0.00,         9,         A,      5.56,         9,         V,      3.00,         9,         V,    382.69,        15,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         B
