      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-14,  16:31:01,   48.2476,  -48.6862,        48,   14.855N,        48,   41.171W,      3.13,     285.8,    889.06,     -7.81,         0,         V,    -19.38,         0,         V,      6.50,         0,         V,      4.00,         0,         V,     52.63,         0,         V,     -1.44,         0,         V,     -4.94,         0,         V,      6.56,         0,         V,      2.50,         0,         V,     17.25,         0,         A,          ,          ,     19.88,        14,         V,      0.00,        14,         V,      0.00,        14,         V,      0.00,        14,         V,    101.38,         0,         V,     95.94,         0,         V,      5.44,         0,         V,      0.00,         0,         A,    759.75,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:31:03,   48.2476,  -48.6862,        48,   14.856N,        48,   41.173W,      2.98,     286.4,    889.13,     -7.81,         0,         V,    -19.38,         0,         V,      6.50,         0,         V,      4.00,         0,         V,     52.63,         0,         V,     -1.44,         0,         V,     -4.94,         0,         V,      6.56,         0,         V,      2.50,         0,         A,     17.25,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,    101.31,         0,         V,     95.88,         0,         V,      5.44,         0,         A,      0.00,         0,         V,    760.50,         2,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:31:06,   48.2476,  -48.6863,        48,   14.857N,        48,   41.177W,      3.16,     286.3,    889.56,     -7.81,         0,         V,    -19.38,         0,         V,      6.50,         0,         V,      4.00,         0,         A,     52.63,         0,         V,     -1.44,         0,         V,     -4.94,         0,         V,      6.56,         0,         V,      2.50,         0,         V,     17.25,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,    101.31,         0,         V,     95.81,         0,         V,      5.50,         0,         V,      0.00,         0,         A,    760.69,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:31:08,   48.2476,  -48.6863,        48,   14.857N,        48,   41.179W,      3.11,     287.3,    886.56,     -7.81,         0,         V,    -19.38,         0,         V,      6.50,         0,         V,      4.00,         0,         V,     52.63,         0,         A,     -1.44,         0,         V,     -4.94,         0,         V,      6.56,         0,         V,      2.50,         0,         V,     17.25,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,    101.31,         0,         V,     95.81,         0,         V,      5.50,         0,         V,      0.00,         0,         V,    760.88,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:31:10,   48.2476,  -48.6863,        48,   14.858N,        48,   41.180W,      2.66,     297.8,    886.56,     -7.81,         0,         V,    -19.38,         0,         V,      6.50,         0,         V,      4.00,         0,         V,     52.63,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     17.25,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,    101.31,         0,         V,     95.81,         0,         V,      5.50,         0,         V,      0.00,         0,         V,    761.13,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:31:13,   48.2477,  -48.6864,        48,   14.859N,        48,   41.185W,      3.07,     294.0,    890.56,     -7.81,         0,         V,    -19.38,         0,         V,      6.50,         0,         V,      4.00,         0,         V,     52.63,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.25,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,    101.31,         1,         V,     95.81,         1,         V,      5.50,         1,         V,      0.00,         1,         A,    761.25,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:31:15,   48.2476,  -48.6864,        48,   14.858N,        48,   41.186W,      2.69,     284.4,    888.56,     -7.81,         0,         V,    -19.38,         0,         V,      6.50,         0,         V,      4.00,         0,         V,     52.56,         5,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.25,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,    101.31,         0,         V,     95.81,         0,         A,      5.50,         0,         V,      0.00,         0,         V,    761.25,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:31:17,   48.2477,  -48.6865,        48,   14.859N,        48,   41.189W,      2.69,     287.0,      0.13,     -7.75,         1,         V,    -19.38,         1,         V,      6.50,         1,         V,      3.81,         1,         A,     52.56,         5,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.25,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,    101.31,         0,         V,     95.81,         0,         V,      5.50,         0,         A,      0.00,         0,         V,    761.56,        13,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:31:19,   48.2477,  -48.6865,        48,   14.860N,        48,   41.191W,      2.95,     296.2,      0.13,     -7.75,         1,         V,    -19.38,         1,         V,      6.50,         1,         V,      3.81,         1,         V,     52.50,         5,         V,     -1.19,         3,         A,     -4.94,         3,         V,      6.63,         3,         V,      2.50,         3,         V,     17.25,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,    101.31,         0,         V,     95.81,         0,         V,      5.50,         0,         V,      0.00,         0,         A,    761.88,        13,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:31:22,   48.2477,  -48.6866,        48,   14.861N,        48,   41.193W,      2.65,     298.5,    889.00,     -7.75,         1,         V,    -19.38,         1,         V,      6.50,         1,         V,      3.81,         1,         V,     52.50,         5,         V,     -1.19,         3,         V,     -4.94,         3,         V,      6.63,         3,         V,      2.50,         3,         V,     17.25,         4,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,    101.31,         7,         V,     95.81,         7,         V,      5.50,         7,         A,      0.00,         7,         V,    762.63,        14,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:31:24,   48.2477,  -48.6866,        48,   14.861N,        48,   41.196W,      2.79,     287.6,      0.13,     -7.75,         1,         V,    -19.38,         1,         V,      6.50,         1,         V,      3.81,         1,         V,     52.44,         5,         V,     -1.19,         3,         V,     -4.94,         3,         V,      6.63,         3,         V,      2.50,         3,         V,     17.31,         4,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,    101.13,         1,         V,     95.63,         1,         A,      5.50,         1,         V,      0.00,         1,         V,    763.06,        14,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:31:26,   48.2477,  -48.6866,        48,   14.862N,        48,   41.198W,      2.84,     289.1,      0.13,     -7.75,         1,         V,    -19.38,         1,         V,      6.50,         1,         V,      3.81,         1,         V,     52.44,         5,         V,     -1.19,         3,         V,     -4.94,         3,         V,      6.63,         3,         V,      2.50,         3,         V,     17.31,         4,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,    101.00,         1,         V,     95.50,         1,         V,      5.50,         1,         V,      0.00,         1,         V,    763.63,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:31:28,   48.2477,  -48.6867,        48,   14.863N,        48,   41.200W,      2.80,     290.4,      0.13,     -7.75,         0,         V,    -19.38,         0,         V,      6.50,         0,         V,      3.81,         0,         A,     52.44,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     17.31,         4,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,    100.81,         1,         V,     95.31,         1,         V,      5.50,         1,         V,      0.00,         1,         V,    764.19,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:31:31,   48.2477,  -48.6867,        48,   14.863N,        48,   41.204W,      2.71,     285.4,      0.13,     -7.75,         0,         V,    -19.38,         0,         V,      6.50,         0,         V,      3.81,         0,         V,     52.44,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.31,         4,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,    100.69,         0,         V,     95.19,         0,         V,      5.50,         0,         V,      0.00,         0,         A,    764.75,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:31:33,   48.2477,  -48.6868,        48,   14.864N,        48,   41.206W,      2.60,     285.7,    891.31,     -7.75,         0,         V,    -19.38,         0,         V,      6.50,         0,         V,      3.81,         0,         V,     52.50,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.31,         4,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,    100.63,         0,         V,     95.13,         0,         V,      5.50,         0,         V,      0.00,         0,         V,    764.75,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:31:35,   48.2477,  -48.6868,        48,   14.864N,        48,   41.208W,      2.78,     286.1,    889.44,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     52.50,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.31,         3,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,    100.56,         0,         V,     95.06,         0,         V,      5.50,         0,         V,      0.00,         0,         A,    764.75,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:31:37,   48.2477,  -48.6869,        48,   14.864N,        48,   41.211W,      2.88,     286.9,    889.44,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     52.50,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     17.31,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,    100.56,         0,         V,     95.06,         0,         V,      5.50,         0,         A,      0.00,         0,         V,    764.75,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:31:40,   48.2478,  -48.6869,        48,   14.865N,        48,   41.214W,      2.80,     285.7,    890.31,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     52.50,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.31,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,    100.56,         0,         V,     95.06,         0,         V,      5.50,         0,         V,      0.00,         0,         A,    764.75,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:31:42,   48.2478,  -48.6869,        48,   14.865N,        48,   41.216W,      2.71,     286.3,    890.06,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     52.50,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.31,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,    100.56,         0,         V,     95.06,         0,         V,      5.50,         0,         V,      0.00,         0,         V,    764.75,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:31:44,   48.2478,   -48.687,        48,   14.866N,        48,   41.219W,      2.78,     286.6,      0.13,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     52.50,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.31,        12,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,    100.56,        11,         V,     95.06,        11,         V,      5.50,        11,         A,      0.00,        11,         V,    764.75,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:31:46,   48.2478,   -48.687,        48,   14.866N,        48,   41.221W,      2.77,     287.4,      0.13,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     52.50,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     17.25,        12,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,    100.56,        11,         V,     95.06,        11,         V,      5.50,        11,         V,      0.00,        11,         V,    764.75,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:31:48,   48.2478,  -48.6871,        48,   14.866N,        48,   41.224W,      2.84,     283.0,    890.75,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     52.50,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.25,        12,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,    100.56,        11,         V,     95.06,        11,         V,      5.50,        11,         V,      0.00,        11,         V,    764.75,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:31:51,   48.2478,  -48.6871,        48,   14.868N,        48,   41.227W,      2.89,     291.3,    891.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     52.50,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.25,        12,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,    100.38,         4,         V,     94.88,         4,         A,      5.50,         4,         V,      0.00,         4,         V,    764.75,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:31:53,   48.2478,  -48.6872,        48,   14.868N,        48,   41.229W,      2.82,     289.7,    888.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     52.50,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.25,        12,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,    100.38,         4,         V,     94.88,         4,         V,      5.50,         4,         V,      0.00,         4,         V,    775.63,        10,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:31:55,   48.2478,  -48.6872,        48,   14.868N,        48,   41.231W,      2.65,     279.9,    888.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     52.50,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.25,        13,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     99.75,        13,         V,     94.25,        13,         V,      5.50,        13,         A,      0.00,        13,         V,    775.56,        13,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:31:57,   48.2478,  -48.6872,        48,   14.868N,        48,   41.233W,      2.72,     281.7,    889.44,     -7.69,         3,         A,    -19.38,         3,         V,      6.50,         3,         V,      3.75,         3,         V,     52.50,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.25,        13,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     99.50,        13,         V,     94.00,        13,         V,      5.50,        13,         V,      0.00,        13,         V,    775.44,        13,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:32:00,   48.2478,  -48.6873,        48,   14.869N,        48,   41.236W,      2.81,     287.9,    891.81,     -7.69,         3,         V,    -19.38,         3,         V,      6.50,         3,         V,      3.75,         3,         V,     52.50,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     17.25,        13,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     96.94,         5,         V,     91.44,         5,         A,      5.50,         5,         V,      0.00,         5,         V,    775.38,        13,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:32:02,   48.2478,  -48.6873,        48,   14.869N,        48,   41.239W,      2.87,     283.1,    889.25,     -7.69,         3,         A,    -19.38,         3,         V,      6.50,         3,         V,      3.69,         3,         V,     52.50,         0,         V,     -1.13,         3,         V,     -7.56,         3,         A,      6.63,         3,         V,      2.50,         3,         V,     17.31,        13,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     95.00,         1,         V,     89.50,         1,         V,      5.50,         1,         V,      0.00,         1,         A,    775.94,        14,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:32:04,   48.2478,  -48.6874,        48,   14.870N,        48,   41.241W,      2.79,     289.5,    889.25,     -7.69,         3,         V,    -19.38,         3,         V,      6.50,         3,         V,      3.69,         3,         V,     52.50,         0,         V,     -1.00,         1,         V,     -7.56,         1,         V,      1.25,         1,         A,      2.50,         1,         V,     17.31,        13,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     94.13,         1,         V,     88.63,         1,         V,      5.50,         1,         V,      0.00,         1,         V,    776.38,        14,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:32:06,   48.2479,  -48.6874,        48,   14.871N,        48,   41.244W,      2.83,     294.3,    889.88,     -7.69,         3,         V,    -19.38,         3,         V,      6.50,         3,         V,      3.69,         3,         V,     52.50,         0,         V,     -1.00,         1,         V,     -7.56,         1,         V,      1.25,         1,         V,      2.50,         1,         V,     17.25,        14,         A,          ,          ,     20.00,         3,         A,      0.00,         3,         V,      0.00,         3,         V,      0.00,         3,         V,     92.31,         9,         V,     86.75,         9,         A,      5.56,         9,         V,      0.00,         9,         V,    776.88,        14,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:32:09,   48.2479,  -48.6875,        48,   14.872N,        48,   41.247W,      2.77,     288.0,    890.38,     -7.69,         3,         V,    -19.38,         3,         V,      6.50,         3,         V,      3.69,         3,         V,     52.50,         0,         V,     -1.00,         1,         V,     -7.56,         1,         V,      1.25,         1,         V,      2.50,         1,         V,     17.25,        14,         V,          ,          ,     20.00,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      0.00,         3,         V,     91.63,         9,         V,     86.00,         9,         V,      5.63,         9,         V,      0.00,         9,         V,    777.00,        14,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:32:11,   48.2479,  -48.6875,        48,   14.872N,        48,   41.250W,      2.78,     284.9,    890.81,     -7.69,         3,         V,    -19.38,         3,         A,      6.50,         3,         V,      3.63,         3,         V,     52.50,         0,         V,     -1.00,         1,         V,     -7.56,         1,         V,      1.25,         1,         V,      2.50,         1,         V,     17.19,        14,         V,          ,          ,     20.00,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      0.00,         3,         V,     90.56,         1,         V,     84.94,         1,         V,      5.63,         1,         V,      0.00,         1,         A,    777.13,        15,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:32:13,   48.2479,  -48.6875,        48,   14.872N,        48,   41.252W,      2.82,     282.5,    890.81,     -7.69,         3,         V,    -19.38,         3,         V,      6.50,         3,         V,      3.63,         3,         V,     52.44,         1,         A,     -0.94,         3,         V,     -7.31,         3,         A,      1.81,         3,         V,      2.50,         3,         V,     17.19,        14,         V,          ,          ,     20.00,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      0.00,         3,         V,     89.88,         1,         V,     84.19,         1,         V,      5.69,         1,         V,      0.00,         1,         V,    777.38,        15,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:32:16,   48.2479,  -48.6876,        48,   14.873N,        48,   41.255W,      2.83,     285.0,    889.94,     -7.63,         1,         V,    -19.44,         1,         V,      1.00,         1,         A,      3.56,         1,         V,     52.44,         1,         V,     -0.94,         3,         V,     -7.31,         3,         V,      1.81,         3,         V,      2.50,         3,         V,     17.13,        15,         A,          ,          ,     20.00,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      0.00,         3,         V,     89.44,         1,         V,     83.75,         1,         V,      5.69,         1,         V,      0.00,         1,         V,    777.69,        15,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:32:18,   48.2479,  -48.6876,        48,   14.873N,        48,   41.257W,      2.87,     287.1,    890.69,     -7.63,         1,         V,    -19.44,         1,         V,      1.00,         1,         V,      3.56,         1,         V,     52.44,         1,         V,     -0.81,         1,         V,     -7.19,         1,         V,      2.38,         1,         V,      0.38,         1,         A,     17.13,        15,         V,          ,          ,     20.00,        12,         A,      0.00,        12,         V,      0.00,        12,         V,      0.00,        12,         V,     88.38,        15,         V,     82.63,        15,         V,      5.75,        15,         A,      0.00,        15,         V,    777.88,        15,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:32:20,   48.2479,  -48.6877,        48,   14.874N,        48,   41.259W,      2.98,     285.1,    890.00,     -7.63,         1,         V,    -19.44,         1,         V,      1.00,         1,         V,      3.56,         1,         V,     52.44,         1,         V,     -0.81,         1,         V,     -7.19,         1,         V,      2.38,         1,         V,      0.38,         1,         V,     17.13,        15,         V,          ,          ,     20.00,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      0.00,        12,         V,     87.81,         0,         V,     82.06,         0,         V,      5.75,         0,         V,      0.00,         0,         A,    778.13,        15,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:32:23,   48.2479,  -48.6877,        48,   14.874N,        48,   41.262W,      2.75,     285.8,    890.75,     -7.63,         0,         V,    -19.44,         0,         V,      1.00,         0,         V,      3.56,         0,         A,     52.44,         1,         V,     -0.81,         1,         V,     -7.19,         1,         V,      2.38,         1,         V,      0.38,         1,         V,     17.13,        15,         V,          ,          ,     20.00,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      0.00,        12,         V,     87.50,         0,         V,     81.69,         0,         V,      5.81,         0,         V,      0.00,         0,         V,    778.44,        15,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:32:25,   48.2479,  -48.6878,        48,   14.875N,        48,   41.265W,      2.98,     286.5,    890.75,     -7.63,         0,         V,    -19.44,         0,         V,      1.00,         0,         V,      3.56,         0,         V,     52.44,         1,         V,     -0.81,         0,         V,     -7.19,         0,         V,      2.38,         0,         V,      0.38,         0,         A,     17.13,        15,         V,          ,          ,     20.00,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      0.00,        12,         V,     87.25,         0,         V,     81.44,         0,         V,      5.81,         0,         V,      0.00,         0,         V,    779.00,        15,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:32:27,   48.2479,  -48.6878,        48,   14.875N,        48,   41.267W,      2.96,     287.9,    890.13,     -7.63,         0,         V,    -19.44,         0,         V,      1.00,         0,         V,      3.56,         0,         V,     52.44,         0,         A,     -0.81,         0,         V,     -7.19,         0,         V,      2.38,         0,         V,      0.38,         0,         V,     17.13,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     87.00,         0,         V,     81.19,         0,         V,      5.81,         0,         V,      0.00,         0,         V,    779.50,        15,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:32:30,   48.2479,  -48.6878,        48,   14.876N,        48,   41.270W,      3.00,     288.3,    890.56,     -7.63,         0,         V,    -19.44,         0,         V,      1.00,         0,         V,      3.56,         0,         V,     52.44,         0,         V,     -0.81,         0,         V,     -7.19,         0,         V,      2.38,         0,         V,      0.38,         0,         V,     17.13,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     86.63,         1,         V,     80.81,         1,         V,      5.81,         1,         V,      0.00,         1,         A,    779.94,        15,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:32:32,    48.248,  -48.6879,        48,   14.877N,        48,   41.272W,      2.96,     287.5,    890.25,     -7.63,         0,         V,    -19.44,         0,         V,      1.00,         0,         V,      3.56,         0,         V,     52.44,         0,         V,     -0.81,         0,         V,     -7.19,         0,         V,      2.38,         0,         V,      0.38,         0,         V,     17.13,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     86.06,        12,         V,     80.25,        12,         A,      5.81,        12,         V,      0.00,        12,         V,    780.56,        15,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:32:34,    48.248,  -48.6879,        48,   14.877N,        48,   41.275W,      2.96,     285.2,    890.25,     -7.63,         0,         V,    -19.44,         0,         V,      1.00,         0,         V,      3.56,         0,         A,     52.44,         9,         A,     -0.81,         0,         V,     -7.19,         0,         V,      2.38,         0,         V,      0.38,         0,         V,     17.13,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     85.75,        12,         V,     79.94,        12,         V,      5.81,        12,         V,      0.00,        12,         V,    780.81,        15,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:32:37,    48.248,   -48.688,        48,   14.878N,        48,   41.279W,      3.11,     282.6,    889.94,     -7.63,         0,         V,    -19.44,         0,         V,      1.00,         0,         V,      3.56,         0,         V,     52.44,         9,         V,     -0.75,        14,         V,     -7.00,        14,         A,      2.88,        14,         V,      0.56,        14,         V,     17.13,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     85.44,        12,         V,     79.56,        12,         V,      5.88,        12,         V,      0.00,        12,         V,    781.44,        15,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:32:39,    48.248,   -48.688,        48,   14.878N,        48,   41.281W,      3.00,     293.0,    891.63,     -7.63,         0,         V,    -19.44,         0,         V,      1.00,         0,         V,      3.56,         0,         V,     52.38,         9,         V,     -0.75,        14,         V,     -7.00,        14,         V,      2.88,        14,         V,      0.56,        14,         V,     17.13,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     85.13,         1,         V,     79.25,         1,         V,      5.88,         1,         V,      0.00,         1,         A,    781.81,        15,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
