      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-13,  12:53:20,   48.3991,  -49.4387,        48,   23.944N,        49,   26.320W,      2.99,     130.7,    319.00,     12.00,        15,         A,     34.13,        15,         V,     13.06,        15,         V,      3.13,        15,         V,     47.31,        15,         A,     13.88,        15,         V,     48.81,        15,         V,     12.81,        15,         V,      2.69,        15,         V,     15.69,        15,         V,          ,          ,    -34.88,        15,         V,     -8.25,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      4.19,         0,         V,      0.25,         0,         V,      3.94,         0,         V,      2.00,         0,         V,    319.75,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:53:22,   48.3991,  -49.4386,        48,   23.943N,        49,   26.318W,      2.94,     129.9,    320.75,     12.06,        15,         V,     34.19,        15,         V,     13.06,        15,         V,      3.06,        15,         V,     47.25,        15,         V,     13.75,        15,         V,     51.13,        15,         A,     12.81,        15,         V,      2.69,        15,         V,     15.69,        15,         V,          ,          ,    -34.88,        15,         V,     -8.25,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      4.19,         0,         V,      0.25,         0,         V,      3.94,         0,         V,      0.00,         0,         A,    319.75,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:53:25,    48.399,  -49.4386,        48,   23.941N,        49,   26.314W,      3.19,     126.2,    319.25,     12.19,        15,         V,     34.19,        15,         V,     13.06,        15,         V,      3.06,        15,         V,     47.19,        15,         V,     13.69,        15,         V,     52.31,        15,         V,     12.81,        15,         V,      2.69,        15,         V,     15.63,        15,         V,          ,          ,    -34.88,         0,         V,     -8.25,         0,         A,      0.00,         0,         V,     18.38,         0,         V,      4.25,         1,         V,      0.31,         1,         V,      3.94,         1,         V,      2.00,         1,         A,    319.75,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:53:27,    48.399,  -49.4386,        48,   23.940N,        49,   26.313W,      3.05,     131.3,    319.44,     12.31,        15,         A,     34.25,        15,         V,     13.06,        15,         V,      3.06,        15,         V,     47.13,        15,         V,     13.63,        15,         V,     53.94,        15,         V,     13.88,        15,         A,      2.69,        15,         V,     15.56,        15,         V,          ,          ,    -35.25,        15,         A,     -8.25,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      4.19,        15,         V,      0.25,        15,         V,      3.94,        15,         A,      2.00,        15,         V,    320.00,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:53:29,    48.399,  -49.4385,        48,   23.938N,        49,   26.310W,      3.17,     134.4,    319.50,     12.38,        15,         V,     34.25,        15,         V,     13.06,        15,         V,      3.06,        15,         V,     47.13,        15,         V,     13.63,        15,         V,     54.44,        15,         V,     14.31,        15,         V,      2.69,        15,         V,     15.56,        15,         A,          ,          ,    -35.25,        15,         V,     -8.25,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      4.19,         1,         V,      0.19,         1,         V,      4.00,         1,         V,      3.00,         1,         A,    320.06,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:53:32,    48.399,  -49.4385,        48,   23.937N,        49,   26.308W,      2.97,     128.4,    318.88,     12.38,        15,         V,     34.25,        15,         V,     13.06,        15,         V,      3.06,        15,         V,     47.13,        15,         A,     13.63,        15,         V,     54.69,        15,         V,     14.63,        15,         V,      2.69,        15,         V,     15.56,        15,         V,          ,          ,    -35.25,        15,         V,     -8.25,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      4.19,         1,         V,      0.19,         1,         V,      4.00,         1,         V,      3.00,         1,         V,    320.19,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:53:34,   48.3989,  -49.4384,        48,   23.937N,        49,   26.306W,      2.83,     125.3,    319.38,     12.44,        15,         V,     34.56,        15,         A,     13.06,        15,         V,      3.06,        15,         V,     47.13,        15,         V,     13.63,        15,         V,     56.06,        15,         A,     14.75,        15,         V,      2.69,        15,         V,     15.56,        15,         V,          ,          ,    -35.25,         0,         V,     -8.25,         0,         A,      0.00,         0,         V,     18.38,         0,         V,      4.19,         1,         V,      0.13,         1,         A,      4.06,         1,         V,      3.00,         1,         V,    320.25,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:53:36,   48.3989,  -49.4384,        48,   23.935N,        49,   26.303W,      2.92,     126.5,    318.88,     12.44,        15,         V,     34.75,        15,         V,     13.06,        15,         V,      3.06,        15,         V,     47.19,        15,         V,     13.63,        15,         V,     56.94,        15,         V,     14.81,        15,         V,      2.56,        15,         A,     15.50,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      4.19,         1,         V,      0.13,         1,         V,      4.06,         1,         V,      3.00,         1,         V,    320.38,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:53:39,   48.3989,  -49.4384,        48,   23.934N,        49,   26.302W,      3.03,     131.3,    319.13,     12.44,        15,         V,     35.00,        15,         V,     14.56,        15,         A,      3.06,        15,         V,     47.19,        15,         V,     13.63,        15,         V,     57.81,        15,         V,     14.88,        15,         V,      2.19,        15,         V,     15.50,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.19,         1,         V,      0.06,         1,         V,      4.13,         1,         V,      3.00,         1,         A,    320.44,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:53:41,   48.3989,  -49.4383,        48,   23.933N,        49,   26.300W,      3.12,     131.0,    320.06,     12.44,        15,         V,     35.06,        15,         V,     14.94,        15,         V,      3.06,        15,         V,     47.19,        15,         V,     13.63,        15,         V,     58.13,        15,         V,     14.94,        15,         V,      2.06,        15,         V,     15.38,        15,         V,          ,          ,    -35.44,        14,         A,     -8.25,        14,         V,      0.00,        14,         V,     18.38,        14,         V,      4.19,         1,         V,      0.06,         1,         V,      4.13,         1,         V,      3.00,         1,         V,    320.06,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:53:43,   48.3989,  -49.4383,        48,   23.931N,        49,   26.297W,      3.13,     129.4,    318.69,     12.44,        15,         V,     35.13,        15,         V,     15.19,        15,         V,      3.06,        15,         V,     46.31,        15,         A,     13.63,        15,         A,     58.31,        15,         V,     14.94,        15,         V,      1.94,        15,         V,     15.31,        15,         V,          ,          ,    -35.44,        14,         V,     -8.25,        14,         V,      0.00,        14,         V,     18.38,        14,         V,      4.19,         2,         V,      0.06,         2,         A,      4.13,         2,         V,      3.00,         2,         V,    319.81,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:53:46,   48.3989,  -49.4383,        48,   23.931N,        49,   26.295W,      2.90,     126.3,    317.56,     12.44,        15,         V,     36.19,        15,         A,     15.31,        15,         V,      3.06,        15,         V,     45.69,        15,         V,     13.63,        15,         V,     58.38,        15,         V,     14.94,        15,         V,      1.94,        15,         V,     15.25,        15,         V,          ,          ,    -35.44,         0,         V,     -8.25,         0,         A,      0.00,         0,         V,     18.38,         0,         V,      4.19,         1,         V,      0.06,         1,         V,      4.13,         1,         V,      3.00,         1,         A,    319.81,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:53:48,   48.3988,  -49.4382,        48,   23.930N,        49,   26.293W,      2.90,     125.3,    318.50,     12.44,        15,         V,     37.56,        15,         V,     15.38,        15,         V,      3.06,        15,         V,     45.31,        15,         V,     13.63,        15,         V,     58.44,        15,         V,     14.94,        15,         V,      1.88,        15,         V,     15.19,        15,         V,          ,          ,    -35.44,         0,         V,     -8.25,         0,         V,      0.00,         0,         V,     18.38,         0,         V,      4.19,         1,         V,      0.06,         1,         V,      4.13,         1,         V,      3.00,         1,         V,    319.50,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:53:50,   48.3988,  -49.4382,        48,   23.927N,        49,   26.289W,      3.11,     127.5,    318.44,     12.44,        15,         V,     39.44,        15,         V,     15.44,        15,         V,      2.56,        15,         A,     44.88,        15,         V,     13.63,        15,         A,     58.44,        15,         V,     14.94,        15,         V,      1.88,        15,         V,     15.13,        15,         A,          ,          ,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      4.13,        15,         V,      0.00,        15,         V,      4.13,        15,         A,      3.00,        15,         V,    319.13,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:53:53,   48.3988,  -49.4381,        48,   23.926N,        49,   26.288W,      3.09,     132.4,    318.56,     12.44,        15,         V,     39.81,        15,         V,     15.44,        15,         V,      2.25,        15,         V,     44.44,        15,         A,     13.63,        15,         V,     58.50,        15,         V,     14.94,        15,         V,      1.88,        15,         V,     15.00,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.13,         1,         V,      0.00,         1,         V,      4.13,         1,         V,      3.00,         1,         A,    318.94,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:53:55,   48.3988,  -49.4381,        48,   23.926N,        49,   26.285W,      3.06,     126.5,    318.69,     12.44,        15,         V,     40.31,        15,         V,     15.50,        15,         V,      1.81,        15,         V,     43.88,        15,         V,     13.63,        15,         V,     58.50,        15,         V,     14.94,        15,         V,      1.88,        15,         V,     14.88,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.13,         1,         V,      0.00,         1,         V,      4.13,         1,         V,      3.00,         1,         V,    318.81,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:53:57,   48.3987,   -49.438,        48,   23.924N,        49,   26.282W,      3.08,     120.0,    317.94,     12.38,        15,         A,     40.50,        15,         V,     15.50,        15,         V,      1.69,        15,         V,     43.56,        15,         V,     13.63,        15,         V,     58.81,        15,         A,     14.94,        15,         V,      1.88,        15,         V,     14.81,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      4.13,        12,         V,      0.00,        12,         A,      4.13,        12,         V,      3.00,        12,         V,    318.75,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:54:00,   48.3987,   -49.438,        48,   23.923N,        49,   26.280W,      3.02,     131.6,    318.50,     12.31,        15,         V,     40.63,        15,         V,     15.50,        15,         V,      1.56,        15,         V,     43.06,        15,         V,     13.63,         0,         V,     59.19,         0,         A,     14.94,         0,         V,      1.88,         0,         V,     14.69,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.13,        15,         V,      0.00,        15,         V,      4.13,        15,         A,      3.00,        15,         V,    318.69,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:54:02,   48.3987,   -49.438,        48,   23.922N,        49,   26.278W,      3.08,     130.9,    318.75,     12.25,        15,         A,     40.69,        15,         V,     15.50,        15,         V,      1.56,        15,         V,     42.81,        15,         V,     13.63,         0,         V,     59.25,         0,         V,     14.94,         0,         V,      1.88,         0,         V,     14.63,        15,         V,          ,          ,    -35.63,         9,         A,     -8.25,         9,         V,      0.00,         9,         V,     18.38,         9,         V,      4.13,         1,         V,      0.00,         1,         V,      4.13,         1,         V,      2.00,         1,         A,    318.56,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:54:04,   48.3987,  -49.4379,        48,   23.921N,        49,   26.276W,      3.07,     127.7,    318.94,     12.19,        15,         V,     40.69,        15,         V,     15.50,        15,         V,      1.50,        15,         V,     42.56,        15,         V,     13.63,         0,         V,     58.56,         0,         V,     14.94,         0,         V,      1.88,         0,         A,     14.63,        15,         A,          ,          ,    -35.63,         9,         V,     -8.25,         9,         V,      0.00,         9,         V,     18.38,         9,         V,      4.13,        11,         V,      0.00,        11,         A,      4.13,        11,         V,      2.00,        11,         V,    318.75,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:54:07,   48.3987,  -49.4379,        48,   23.919N,        49,   26.273W,      3.16,     128.3,    318.38,     12.19,        15,         V,     40.75,        15,         V,     15.50,        15,         V,      1.50,        15,         V,     42.63,        15,         A,     13.63,        15,         V,     60.75,        15,         A,     14.94,        15,         V,      1.88,        15,         V,     14.63,        15,         V,          ,          ,    -35.63,         9,         V,     -8.25,         9,         V,      0.00,         9,         V,     18.38,         9,         V,      4.13,        11,         V,      0.00,        11,         V,      4.13,        11,         V,      2.00,        11,         V,    319.06,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:54:09,   48.3986,  -49.4379,        48,   23.918N,        49,   26.272W,      3.04,     126.7,    319.00,     12.13,        15,         V,     40.75,        15,         V,     15.50,        15,         V,      1.50,        15,         V,     42.25,        15,         V,     13.63,        15,         V,     61.81,        15,         V,     14.94,        15,         V,      1.88,        15,         V,     14.56,        15,         V,          ,          ,    -35.63,         0,         V,     -8.25,         0,         A,      0.00,         0,         V,     18.38,         0,         V,      4.06,         1,         V,      0.00,         1,         V,      4.06,         1,         V,      3.00,         1,         A,    319.13,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:54:11,   48.3986,  -49.4378,        48,   23.917N,        49,   26.268W,      3.09,     128.1,    319.00,     12.13,        15,         V,     42.31,        15,         A,     15.50,        15,         V,      1.50,        15,         V,     41.94,        15,         V,     13.63,        15,         V,     62.25,        15,         V,     14.94,        15,         V,      2.13,        15,         A,     14.50,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      4.13,        12,         V,      0.00,        12,         A,      4.13,        12,         V,      3.00,        12,         V,    319.19,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:54:14,   48.3986,  -49.4378,        48,   23.916N,        49,   26.266W,      3.18,     128.1,    317.81,     12.13,        15,         V,     43.69,        15,         V,     15.50,        15,         V,      1.50,        15,         V,     41.63,        15,         V,     13.63,        15,         V,     62.75,        15,         V,     14.94,        15,         V,      2.44,        15,         V,     14.50,        15,         V,          ,          ,    -35.88,        15,         A,     -8.25,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      4.13,        12,         V,      0.00,        12,         V,      4.13,        12,         V,      3.00,        12,         V,    319.19,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:54:16,   48.3986,  -49.4377,        48,   23.915N,        49,   26.264W,      2.95,     127.2,    319.88,     12.13,        15,         V,     44.19,        15,         V,     14.31,        15,         A,      1.50,        15,         V,     41.44,        15,         V,     13.63,        15,         A,     62.94,        15,         V,     14.94,        15,         V,      2.50,        15,         V,     14.50,         0,         A,          ,          ,    -35.88,        15,         V,     -8.25,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      4.13,         1,         V,      0.00,         1,         V,      4.13,         1,         V,      3.00,         1,         A,    319.19,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:54:18,   48.3986,  -49.4377,        48,   23.913N,        49,   26.261W,      3.01,     125.9,    320.25,     12.13,        15,         V,     44.56,        15,         V,     13.38,        15,         V,      1.50,        15,         V,     41.13,        15,         V,     13.63,        15,         V,     63.06,        15,         V,     14.94,        15,         V,      2.56,        15,         V,     14.44,         0,         V,          ,          ,    -35.88,        15,         V,     -8.25,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      4.13,         1,         V,      0.00,         1,         V,      4.13,         1,         V,      3.00,         1,         V,    319.06,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:54:21,   48.3985,  -49.4377,        48,   23.912N,        49,   26.259W,      3.17,     129.7,    319.31,     12.13,        15,         V,     44.69,        15,         V,     13.13,        15,         V,      1.50,        15,         V,     40.38,         0,         A,     13.63,        15,         V,     63.13,        15,         V,     14.94,        15,         V,      2.56,        15,         V,     14.38,         0,         V,          ,          ,    -35.88,         0,         V,     -8.25,         0,         A,      0.00,         0,         V,     18.38,         0,         V,      4.13,         1,         V,      0.00,         1,         V,      4.13,         1,         V,      3.00,         1,         V,    319.00,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:54:23,   48.3985,  -49.4376,        48,   23.911N,        49,   26.257W,      3.12,     131.0,    319.81,     12.13,        15,         V,     44.94,        15,         A,     12.88,        15,         V,      1.50,        15,         V,     39.56,         0,         A,     12.63,        15,         A,     63.13,        15,         V,     14.94,        15,         V,      2.63,        15,         V,     14.44,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      4.19,        15,         V,      0.00,        15,         V,      4.19,        15,         A,      3.00,        15,         V,    318.81,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:54:25,   48.3985,  -49.4376,        48,   23.909N,        49,   26.254W,      3.12,     126.7,    319.69,     12.13,        15,         V,     45.06,        15,         V,     12.75,        15,         V,      1.50,        15,         V,     39.56,         0,         V,     11.75,        15,         V,     63.19,        15,         V,     14.94,        15,         V,      2.63,        15,         V,     14.44,        15,         V,          ,          ,    -36.13,        15,         A,     -8.25,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      4.19,         1,         V,      0.00,         1,         V,      4.19,         1,         V,      3.00,         1,         A,    318.63,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:54:28,   48.3985,  -49.4375,        48,   23.908N,        49,   26.252W,      3.09,     123.3,    319.94,     12.13,        15,         V,     45.13,        15,         V,     12.69,        15,         V,      1.50,        15,         V,     39.56,         0,         V,     11.44,        15,         V,     63.19,        15,         V,     14.94,        15,         V,      2.63,        15,         V,     14.38,        15,         V,          ,          ,    -36.13,        15,         V,     -8.25,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      4.19,         1,         V,      0.00,         1,         V,      4.19,         1,         V,      3.00,         1,         V,    318.56,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:54:30,   48.3985,  -49.4375,        48,   23.907N,        49,   26.250W,      2.96,     127.4,    319.75,     12.13,        15,         V,     45.19,        15,         V,     12.63,        15,         V,      1.50,        15,         V,     39.56,         0,         V,     11.19,        15,         V,     63.19,        15,         A,     14.94,        15,         V,      2.63,        15,         V,     14.38,        15,         V,          ,          ,    -36.13,         0,         V,     -8.25,         0,         A,      0.00,         0,         V,     18.38,         0,         V,      4.19,         0,         V,      0.00,         0,         A,      4.19,         0,         V,      3.00,         0,         V,    318.38,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:54:32,   48.3984,  -49.4374,        48,   23.906N,        49,   26.247W,      3.08,     128.8,    319.88,     12.13,         0,         V,     45.25,         0,         V,     12.56,         0,         V,      1.50,         0,         A,     39.56,         0,         A,     11.06,         0,         V,     63.19,         0,         A,     14.94,         0,         V,      2.63,         0,         V,     14.38,        15,         V,          ,          ,    -36.13,         0,         V,     -8.25,         0,         V,      0.00,         0,         V,     18.38,         0,         V,      4.19,         0,         V,      0.00,         0,         V,      4.19,         0,         V,      3.00,         0,         A,    318.38,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:54:35,   48.3984,  -49.4374,        48,   23.905N,        49,   26.244W,      3.10,     126.1,    320.06,     12.13,         0,         V,     45.25,         0,         V,     12.56,         0,         V,      1.50,         0,         V,     39.56,         0,         V,     11.06,         0,         V,     63.19,         0,         V,     14.94,         0,         V,      2.63,         0,         V,     14.38,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      4.19,         0,         V,      0.00,         0,         V,      4.19,         0,         V,      3.00,         0,         V,    318.44,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:54:37,   48.3984,  -49.4374,        48,   23.904N,        49,   26.242W,      3.04,     125.5,    320.50,     12.13,         0,         V,     45.25,         0,         V,     12.56,         0,         V,      1.50,         0,         V,     39.56,         0,         A,     11.00,         0,         V,     63.19,         0,         V,     14.94,         0,         V,      2.63,         0,         V,     14.38,        15,         V,          ,          ,    -36.31,        15,         A,     -8.25,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      4.19,         0,         V,      0.00,         0,         V,      4.19,         0,         A,      3.00,         0,         V,    318.44,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:54:39,   48.3984,  -49.4373,        48,   23.902N,        49,   26.239W,      3.14,     123.9,    319.25,     12.13,        15,         A,     45.25,        15,         V,     12.56,        15,         V,      1.50,        15,         V,     39.56,         0,         V,     11.00,        15,         V,     63.19,        15,         A,     14.94,        15,         V,      2.63,        15,         V,     14.38,        15,         V,          ,          ,    -36.31,        15,         V,     -8.25,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      4.19,         5,         V,      0.00,         5,         A,      4.19,         5,         V,      3.00,         5,         V,    318.38,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:54:42,   48.3984,  -49.4373,        48,   23.901N,        49,   26.237W,      2.92,     129.1,    319.94,     12.13,        15,         V,     45.25,        15,         V,     12.56,        15,         V,      1.50,        15,         V,     39.56,         0,         V,     11.00,        15,         V,     63.19,        15,         V,     14.94,        15,         V,      2.63,        15,         V,     14.31,        15,         V,          ,          ,    -36.31,        15,         V,     -8.25,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      7.50,         7,         V,      3.25,         7,         A,      4.25,         7,         V,      3.00,         7,         V,    318.44,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:54:44,   48.3983,  -49.4373,        48,   23.900N,        49,   26.235W,      3.08,     128.6,    319.44,     12.13,        15,         V,     45.25,        15,         V,     12.56,        15,         V,      1.50,        15,         V,     39.56,         0,         V,     11.00,         1,         V,     63.19,         1,         V,     14.94,         1,         V,      2.56,         1,         A,     14.31,        15,         V,          ,          ,    -36.31,         0,         V,     -8.25,         0,         A,      0.00,         0,         V,     18.38,         0,         V,      7.50,         7,         V,      3.25,         7,         V,      4.25,         7,         V,      3.00,         7,         V,    318.50,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:54:46,   48.3983,  -49.4372,        48,   23.898N,        49,   26.232W,      2.79,     126.7,    321.44,     12.13,        15,         V,     45.44,        15,         A,     12.56,        15,         V,      1.50,        15,         V,     39.56,        15,         A,     11.00,         1,         V,     63.19,         1,         V,     14.94,         1,         V,      2.56,         1,         V,     14.25,        15,         A,          ,          ,    -36.56,        15,         A,     -8.25,        15,         V,      0.00,        15,         V,     18.38,        15,         V,     12.44,         0,         V,      8.19,         0,         V,      4.25,         0,         A,      3.00,         0,         V,    318.44,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:54:49,   48.3983,  -49.4372,        48,   23.897N,        49,   26.230W,      3.03,     126.3,    320.06,     12.13,        15,         V,     45.63,        15,         V,     12.56,        15,         V,      1.50,        15,         V,     39.56,        15,         V,     11.00,         1,         V,     63.19,         1,         V,     14.94,         1,         V,      2.56,         1,         V,     14.25,        15,         V,          ,          ,    -36.56,        15,         V,     -8.25,        15,         V,      0.00,        15,         V,     18.38,        15,         V,     12.44,         0,         V,      8.19,         0,         V,      4.25,         0,         V,      3.00,         0,         V,    318.13,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:54:51,   48.3983,  -49.4371,        48,   23.896N,        49,   26.228W,      2.84,     129.0,    319.38,     12.13,        15,         V,     45.94,        15,         V,     13.31,        15,         A,      1.50,        15,         V,     39.56,        15,         V,     11.00,        15,         A,     63.19,        15,         V,     14.94,        15,         V,      2.56,        15,         V,     14.19,        15,         V,          ,          ,    -36.56,        15,         V,     -8.25,        15,         V,      0.00,        15,         V,     18.38,        15,         V,     12.44,         0,         V,      8.19,         0,         V,      4.25,         0,         V,      3.00,         0,         V,    317.94,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:54:53,   48.3983,  -49.4371,        48,   23.895N,        49,   26.226W,      2.85,     127.9,    319.50,     12.13,        15,         V,     46.06,        15,         V,     13.88,        15,         V,      1.50,        15,         V,     39.56,        15,         V,     11.00,        15,         V,     63.19,        15,         V,     14.94,        15,         V,      2.56,        15,         V,     14.13,        15,         V,          ,          ,    -36.56,         0,         V,     -8.25,         0,         A,      0.00,         0,         V,     18.38,         0,         V,     14.75,         1,         V,     10.44,         1,         V,      4.31,         1,         V,      5.00,         1,         A,    317.81,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:54:56,   48.3983,  -49.4371,        48,   23.895N,        49,   26.224W,      2.79,     126.1,    320.25,     12.13,        15,         V,     46.13,        15,         V,     14.19,        15,         V,      1.50,        15,         V,     39.56,        15,         V,     11.00,        15,         A,     63.19,        15,         V,     14.94,        15,         V,      2.56,        15,         V,     14.13,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     20.19,        10,         V,     15.88,        10,         A,      4.31,        10,         V,      6.00,        10,         V,    317.69,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:54:58,   48.3982,   -49.437,        48,   23.894N,        49,   26.222W,      2.86,     125.2,    320.44,     12.13,        15,         V,     46.13,        15,         V,     14.31,        15,         V,      1.50,        15,         V,     39.56,        15,         V,     11.00,        15,         V,     63.19,        15,         V,     14.94,        15,         V,      2.56,        15,         V,     14.06,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     20.19,        10,         V,     15.88,        10,         V,      4.31,        10,         V,      6.00,        10,         V,    317.50,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
2017-12-13,  12:55:00,   48.3982,   -49.437,        48,   23.892N,        49,   26.219W,      2.87,     126.6,    319.38,     12.13,        15,         V,     46.19,        15,         A,     14.44,        15,         V,      1.50,        15,         V,     39.56,        15,         A,     11.00,        15,         V,     63.19,        15,         V,     14.94,        15,         V,      2.56,        15,         V,     13.94,        15,         V,          ,          ,    -36.75,        15,         A,     -8.25,        15,         V,      0.00,        15,         V,     18.38,        15,         V,     22.75,         1,         V,     18.44,         1,         V,      4.31,         1,         V,      6.00,         1,         A,    317.50,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         B
